movie_id,movie_name,class,,
526,Searching for Bobby Fischer,1,,
529,Serial Mom,1,,
532,Short Cuts,1,,
536,Sleepless in Seattle,1,,
539,Son in Law,1,,
540,So I Married an Axe Murderer,1,,
541,Striking Distance,1,,
543,Super Mario Bros.,1,,
544,Surviving the Game,1,,
545,Terminal Velocity,1,,
547,Threesome,1,,
551,Trial by Jury,1,,
552,True Romance,1,,
558,Welcome to the Dollhouse,1,,
559,Germinal,1,,
563,Kika,1,,
564,Bhaji on the Beach,1,,
570,Spanking the Monkey,1,,
581,Home Alone,1,,
583,Aladdin,1,,
585,Dances with Wolves,1,,
587,Batman,1,,
590,Beauty and the Beast,1,,
592,Pretty Woman,1,,
600,One Fine Day,1,,
601,Candyman: Farewell to the Flesh,1,,
605,Heavy Metal,1,,
606,Hellraiser: Bloodline,1,,
624,Carried Away,1,,
625,All Dogs Go to Heaven 2,1,,
630,Frisk,1,,
631,Sgt. Bilko,1,,
633,Girl 6,1,,
634,Diabolique,1,,
638,Happy Weekend,1,,
639,Nelly & Monsieur Arnaud,1,,
640,Courage Under Fire,1,,
641,Mission: Impossible,1,,
646,Dragonheart,1,,
654,James and the Giant Peach,1,,
656,Kids in the Hall: Brain Candy,1,,
658,Underground,1,,
661,Pather Panchali,1,,
663,Mystery Science Theater 3000: The Movie,1,,
665,Space Jam,1,,
666,Barbarella,1,,
676,It's My Party,1,,
678,Operation Dumbo Drop,1,,
680,Mrs. Winterbourne,1,,
681,Solo,1,,
685,Butterfly Kiss,1,,
686,Feeling Minnesota,1,,
687,Delta of Venus,1,,
689,Angus,1,,
694,Cosi,1,,
696,Mulholland Falls,1,,
698,Oliver & Company,1,,
700,Flipper,1,,
703,Dead Man,1,,
708,Multiplicity,1,,
720,Heaven's Prisoners,1,,
730,Thinner,1,,
731,Spy Hard,1,,
748,Stalingrad,1,,
750,Striptease,1,,
752,Heavy,1,,
754,I Shot Andy Warhol,1,,
773,Kingpin,1,,
786,Daylight,1,,
789,Harriet the Spy,1,,
791,Walking and Talking,1,,
792,She's the One,1,,
797,Fled,1,,
798,Kazaam,1,,
815,Joe's Apartment,1,,
817,Stonewall,1,,
818,Ransom,1,,
819,High School High,1,,
821,Foxfire,1,,
823,Matilda,1,,
824,Emma,1,,
828,Bordello of Blood,1,,
838,Tin Cup,1,,
852,Carpool,1,,
854,Kansas City,1,,
869,Bogus,1,,
875,Halloween: The Curse of Michael Myers,1,,
877,Mother Night,1,,
885,Funny Face,1,,
886,Breakfast at Tiffany's,1,,
895,Charade,1,,
898,My Fair Lady,1,,
899,Sabrina,1,,
905,My Favorite Year,1,,
913,Foreign Correspondent,1,,
915,Spellbound,1,,
917,To Catch a Thief,1,,
921,Love in the Afternoon,1,,
922,Gigi,1,,
935,His Girl Friday,1,,
937,It's a Wonderful Life,1,,
948,Angel and the Badman,1,,
954,Beat the Devil,1,,
957,Meet John Doe,1,,
966,Madagascar Skin,1,,
969,Fly Away Home,1,,
973,Maximum Risk,1,,
974,Michael Collins,1,,
976,Infinity,1,,
977,Big Night,1,,
978,Last Man Standing,1,,
981,2 Days in the Valley,1,,
985,Extreme Measures,1,,
987,D3: The Mighty Ducks,1,,
993,Herbie Rides Again,1,,
994,Old Yeller,1,,
996,Pollyanna,1,,
997,Homeward Bound: The Incredible Journey,1,,
999,Swiss Family Robinson,1,,
1000,That Darn Cat!,1,,
1002,Cool Runnings,1,,
1003,Angels in the Outfield,1,,
1004,Cinderella,1,,
1009,Robin Hood: Prince of Thieves,1,,
1010,Mary Poppins,1,,
1012,Pete's Dragon,1,,
1013,Bedknobs and Broomsticks,1,,
1014,Alice in Wonderland,1,,
1016,Freeway,1,,
1020,Unhook the Stars,1,,
1024,That Thing You Do!,1,,
1025,To Gillian on Her 37th Birthday,1,,
1026,Surviving Picasso,1,,
1028,Beautiful Thing,1,,
1031,Looking for Richard,1,,
1034,Normal Life,1,,
1035,Get on the Bus,1,,
1037,Jude,1,,
1038,Everyone Says I Love You,1,,
1041,Swingers,1,,
1042,Sleepers,1,,
1049,Crossfire,1,,
1053,Willy Wonka & the Chocolate Factory,1,,
1067,Dirty Dancing,1,,
1070,Weekend at Bernie's,1,,
1076,E.T. the Extra-Terrestrial,1,,
1079,Days of Thunder,1,,
1080,Top Gun,1,,
1082,Rebel Without a Cause,1,,
1104,Drop Dead Fred,1,,
1107,Escape from New York,1,,
1109,Jean de Florette,1,,
1111,Talking About Sex,1,,
1113,Private Benjamin,1,,
1118,Entertaining Angels: The Dorothy Day Story,1,,
1125,When We Were Kings,1,,
1145,Dear God,1,,
1146,Bad Moon,1,,
1153,Delicatessen,1,,
1158,Hear My Song,1,,
1161,Mediterraneo,1,,
1164,Passion Fish,1,,
1165,Strictly Ballroom,1,,
1168,Madonna: Truth or Dare,1,,
1169,Paris Is Burning,1,,
1178,Withnail & I,1,,
1199,Henry V,1,,
1210,Trust,1,,
1212,Local Hero,1,,
1218,Miller's Crossing,1,,
1219,Dead Poets Society,1,,
1228,Bad Taste,1,,
1237,Diva,1,,
1241,Pump Up the Volume,1,,
1244,Fried Green Tomatoes,1,,
1246,Down by Law,1,,
1247,Akira,1,,
1248,Highlander,1,,
1255,Fantasia,1,,
1259,Somewhere in Time,1,,
1261,This Is Spinal Tap,1,,
1263,Some Kind of Wonderful,1,,
1273,Forbidden Planet,1,,
1274,Field of Dreams,1,,
1279,When Harry Met Sally...,1,,
1283,Santa with Muscles,1,,
1303,Audrey Rose,1,,
1314,Cape Fear,1,,
1315,Cape Fear,1,,
1316,Carrie,1,,
1323,Albino Alligator,1,,
1327,Star Trek: First Contact,1,,
1328,Shine,1,,
1330,Jingle All the Way,1,,
1332,Paradise Lost: The Child Murders at Robin Hood Hills,1,,
1335,Ridicule,1,,
1340,Die Hard 2,1,,
1341,Star Trek: The Motion Picture,1,,
1342,Star Trek VI: The Undiscovered Country,1,,
1343,Star Trek V: The Final Frontier,1,,
1345,Star Trek III: The Search for Spock,1,,
1346,Star Trek IV: The Voyage Home,1,,
1348,Young Guns,1,,
1349,Young Guns II,1,,
1350,Grease,1,,
1351,Grease 2,1,,
1352,Marked for Death,1,,
1355,Under Siege,1,,
1358,Jaws 2,1,,
1359,Jaws 3-D,1,,
1360,My Fellow Americans,1,,
1361,Mars Attacks!,1,,
1362,Citizen Ruth,1,,
1364,Raising Arizona,1,,
1365,Tin Men,1,,
1366,Sneakers,1,,
1368,In Love and War,1,,
1369,Marvin's Room,1,,
1371,Ghosts of Mississippi,1,,
1372,Night Falls on Manhattan,1,,
1373,Beavis and Butt-Head Do America,1,,
1375,Scream,1,,
1379,Hamlet,1,,
1380,Some Mother's Son,1,,
1384,Evita,1,,
1386,Walkabout,1,,
1389,Murder at 1600,1,,
1392,Fierce Creatures,1,,
1394,Turbulence,1,,
1395,Angel Baby,1,,
1398,Beverly Hills Ninja,1,,
1406,Amos & Andrew,1,,
1407,Benny & Joon,1,,
1408,Prefontaine,1,,
1411,McHale's Navy,1,,
1413,Gridlock'd,1,,
1415,Waiting for Guffman,1,,
1421,Fools Rush In,1,,
1423,Absolute Power,1,,
1425,Vegas Vacation,1,,
1428,Lost Highway,1,,
1429,Rosewood,1,,
1430,Donnie Brasco,1,,
1438,Kama Sutra: A Tale of Love,1,,
1439,Private Parts,1,,
1440,Love Jones,1,,
1442,Smilla's Sense of Snow,1,,
1444,Crash,1,,
1446,Liar Liar,1,,
1448,Selena,1,,
1450,Cats Don't Dance,1,,
1455,Double Team,1,,
1456,Inventing the Abbotts,1,,
1457,Anaconda,1,,
1458,Grosse Pointe Blank,1,,
1460,Kissed,1,,
1463,Paradise Road,1,,
1468,Romy and Michele's High School Reunion,1,,
1470,Volcano,1,,
1472,Austin Powers: International Man of Mystery,1,,
1480,Fathers' Day,1,,
1483,Nowhere,1,,
1492,Addicted to Love,1,,
1493,Brassed Off,1,,
1496,Ponette,1,,
1500,Rough Magic,1,,
1503,Con Air,1,,
1507,Speed 2: Cruise Control,1,,
1512,Batman & Robin,1,,
1518,MURDER and murder,1,,
1519,My Best Friend's Wedding,1,,
1520,Tetsuo II: Body Hammer,1,,
1523,Face/Off,1,,
1535,G.I. Jane,1,,
1536,Conan the Barbarian,1,,
1537,George of the Jungle,1,,
1538,Cop Land,1,,
1539,Event Horizon,1,,
1540,Spawn,1,,
1542,Picture Perfect,1,,
1543,In the Company of Men,1,,
1544,Free Willy 3: The Rescue,1,,
1546,Conspiracy Theory,1,,
1548,Steel,1,,
1551,Leave It to Beaver,1,,
1552,Mimic,1,,
1553,Money Talks,1,,
1556,Air Force One,1,,
1559,My Own Private Idaho,1,,
1565,L.A. Confidential,1,,
1566,Seven Years in Tibet,1,,
1567,Kiss the Girls,1,,
1573,Fire Down Below,1,,
1574,U Turn,1,,
1580,Ulee's Gold,1,,
1583,Chasing Amy,1,,
1588,I Know What You Did Last Summer,1,,
1594,Washington Square,1,,
1597,Gattaca,1,,
1599,Phantoms,1,,
1604,Eve's Bayou,1,,
1607,Stripes,1,,
1614,Welcome To Sarajevo,1,,
1617,Boogie Nights,1,,
1618,Witness,1,,
1620,Starship Troopers,1,,
1621,Critical Care,1,,
1623,Chairman of the Board,1,,
1624,Sliding Doors,1,,
1625,Mortal Kombat: Annihilation,1,,
1630,Red Corner,1,,
1634,Alien: Resurrection,1,,
1636,Amistad,1,,
1638,Artemisia,1,,
1639,Bent,1,,
1644,Flubber,1,,
1646,Good Will Hunting,1,,
1649,Home Alone 3,1,,
1658,Scream 2,1,,
1662,Titanic,1,,
1663,Tomorrow Never Dies,1,,
1670,Jackie Brown,1,,
1671,Kundun,1,,
1672,Mr. Magoo,1,,
1674,Afterglow,1,,
1682,Firestorm,1,,
1684,Wag the Dog,1,,
1688,Hard Rain,1,,
1689,Half Baked,1,,
1690,Fallen,1,,
1691,Shooting Fish,1,,
1695,Spice World,1,,
1696,Deep Rising,1,,
1699,Music From Another Room,1,,
1702,B. Monkey,1,,
1704,Blues Brothers 2000,1,,
1709,Sphere,1,,
1713,Palmetto,1,,
1715,King of New York,1,,
1720,U.S. Marshals,1,,
1722,Love and Death on Long Island,1,,
1725,Everest,1,,
1727,Suicide Kings,1,,
1731,Paulie,1,,
1734,Primary Colors,1,,
1736,Wide Awake,1,,
1739,Two Girls and a Guy,1,,
1744,Meet the Deedles,1,,
1749,Chinese Box,1,,
1751,Lost in Space,1,,
1752,Heaven's Burning,1,,
1753,Mercury Rising,1,,
1755,City of Angels,1,,
1758,My Giant,1,,
1764,Zero Effect,1,,
1765,Nil By Mouth,1,,
1773,Krippendorf's Tribe,1,,
1774,Kurt & Courtney,1,,
1780,Species II,1,,
1783,Wild Man Blues,1,,
1791,Still Breathing,1,,
1792,Clockwatchers,1,,
1793,Deep Impact,1,,
1797,Lawn Dogs,1,,
1798,Quest for Camelot,1,,
1799,Godzilla,1,,
1800,Bulworth,1,,
1804,Almost Heroes,1,,
1805,Hope Floats,1,,
1806,Insomnia,1,,
1811,Six Days Seven Nights,1,,
1812,Can't Hardly Wait,1,,
1814,High Art,1,,
1819,Dream for an Insomniac,1,,
1821,Henry Fool,1,,
1823,Mr. Jealousy,1,,
1829,Out of Sight,1,,
1830,Picnic at Hanging Rock,1,,
1831,Smoke Signals,1,,
1835,Lethal Weapon 4,1,,
1836,Madeline,1,,
1837,Small Soldiers,1,,
1840,There's Something About Mary,1,,
1853,Mrs. Miniver,1,,
1854,Going My Way,1,,
1857,Gentleman's Agreement,1,,
1858,Hamlet,1,,
1859,All the King's Men,1,,
1861,From Here to Eternity,1,,
1863,Marty,1,,
1864,West Side Story,1,,
1865,Tom Jones,1,,
1868,Oliver!,1,,
1869,Midnight Cowboy,1,,
1871,Rocky,1,,
1872,Kramer Vs. Kramer,1,,
1873,Ordinary People,1,,
1874,Chariots of Fire,1,,
1875,Terms of Endearment,1,,
1876,Out of Africa,1,,
1878,Rain Man,1,,
1880,Take the Money and Run,1,,
1882,Repo Man,1,,
1884,Labyrinth,1,,
1890,Freddy's Dead: The Final Nightmare,1,,
1891,Friday the 13th,1,,
1892,Friday the 13th Part 2,1,,
1897,Friday the 13th Part VII: The New Blood,1,,
1898,Friday the 13th Part VIII: Jason Takes Manhattan,1,,
1899,Halloween,1,,
1900,Halloween II,1,,
1901,Halloween III: Season of the Witch,1,,
1902,Halloween 4: The Return of Michael Myers,1,,
1908,Child's Play,1,,
1909,Child's Play 2,1,,
1910,Child's Play 3,1,,
1911,Poltergeist,1,,
1912,Poltergeist II: The Other Side,1,,
1913,Poltergeist III,1,,
1915,Exorcist II: The Heretic,1,,
1917,Lethal Weapon,1,,
1918,Lethal Weapon 2,1,,
1919,Lethal Weapon 3,1,,
1920,Gremlins,1,,
1921,Gremlins 2: The New Batch,1,,
1926,Soylent Green,1,,
1928,Back to the Future Part II,1,,
1929,Back to the Future Part III,1,,
1937,Dangerous Liaisons,1,,
1938,Dune,1,,
1944,Jane Austen's Mafia!,1,,
1945,Saving Private Ryan,1,,
1953,Blank Check,1,,
1959,D2: The Mighty Ducks,1,,
1960,Darby O'Gill and the Little People,1,,
1963,Flight of the Navigator,1,,
1967,Herbie Goes Bananas,1,,
1968,Herbie Goes to Monte Carlo,1,,
1969,Hocus Pocus,1,,
1977,BASEketball,1,,
1987,Tender Mercies,1,,
1990,Fandango,1,,
1992,Mephisto,1,,
1997,Lady and the Tramp,1,,
2001,Newsies,1,,
2004,Peter Pan,1,,
2005,Popeye,1,,
2010,Return to Oz,1,,
2013,Sleeping Beauty,1,,
2014,Something Wicked This Way Comes,1,,
2016,Song of the South,1,,
2017,Splash,1,,
2021,Tex,1,,
2023,Swing Kids,1,,
2024,Halloween H20: 20 Years Later,1,,
2025,L.A. Story,1,,
2029,Grand Canyon,1,,
2032,Indiana Jones and the Temple of Doom,1,,
2036,Maximum Overdrive,1,,
2037,Needful Things,1,,
2039,Children of the Corn,1,,
2040,All Dogs Go to Heaven,1,,
2043,Snake Eyes,1,,
2045,Safe Men,1,,
2049,Who's Afraid of Virginia Woolf?,1,,
2050,Adventures in Babysitting,1,,
2051,Weird Science,1,,
2052,Doctor Dolittle,1,,
2054,Charlotte's Web,1,,
2055,Watership Down,1,,
2061,Sixteen Candles,1,,
2062,Pretty in Pink,1,,
2063,St. Elmo's Fire,1,,
2066,House II: The Second Story,1,,
2069,Air Bud: Golden Receiver,1,,
2071,How Stella Got Her Groove Back,1,,
2076,Henry: Portrait of a Serial Killer,1,,
2081,Surf Nazis Must Die,1,,
2083,Return to Paradise,1,,
2087,Wrongfully Accused,1,,
2088,Next Stop Wonderland,1,,
2093,Rope,1,,
2094,Family Plot,1,,
2095,Frenzy,1,,
2096,Topaz,1,,
2097,Torn Curtain,1,,
2098,Marnie,1,,
2102,I Confess,1,,
2104,Stage Fright,1,,
2106,I Married A Strange Person!,1,,
2110,Willow,1,,
2113,Knock Off,1,,
2117,Under Capricorn,1,,
2119,Lifeboat,1,,
2121,Saboteur,1,,
2122,Mr. & Mrs. Smith,1,,
2123,Suspicion,1,,
2149,Cube,1,,
2153,Simon Birch,1,,
2154,Without Limits,1,,
2162,Working Girl,1,,
2164,Married to the Mob,1,,
2165,Say Anything...,1,,
2170,Toys,1,,
2174,No Small Affair,1,,
2178,One Crazy Summer,1,,
2179,About Last Night...,1,,
2182,Nothing But Trouble,1,,
2186,Indecent Proposal,1,,
2188,Permanent Midnight,1,,
2190,Rush Hour,1,,
2192,Six-String Samurai,1,,
2196,Urban Legend,1,,
2197,Clay Pigeons,1,,
2199,Pecker,1,,
2201,Bandit Queen,1,,
2207,Stardust Memories,1,,
2208,Edward Scissorhands,1,,
2211,Antz,1,,
2214,What Dreams May Come,1,,
2218,History of the World: Part I,1,,
2219,My Cousin Vinny,1,,
2220,Nashville,1,,
2225,Detroit 9000,1,,
2231,Beloved,1,,
2233,Practical Magic,1,,
2237,Apt Pupil,1,,
2238,Pleasantville,1,,
2242,Orgazmo,1,,
2245,Vampires,1,,
2246,American History X,1,,
2248,Living Out Loud,1,,
2250,Gods and Monsters,1,,
2253,Elizabeth,1,,
2254,Velvet Goldmine,1,,
2255,I Still Know What You Did Last Summer,1,,
2257,Meet Joe Black,1,,
2259,Hard Core Logo,1,,
2261,Runaway Train,1,,
2262,Desert Bloom,1,,
2265,Sid and Nancy,1,,
2270,Enemy of the State,1,,
2273,Celebrity,1,,
2284,King Kong,1,,
2285,King Kong Lives,1,,
2286,Desperately Seeking Susan,1,,
2288,Fletch,1,,
2294,Lifeforce,1,,
2295,Police Academy,1,,
2296,Police Academy 2: Their First Assignment,1,,
2297,Police Academy 3: Back in Training,1,,
2298,Police Academy 4: Citizens on Patrol,1,,
2300,Police Academy 6: City Under Siege,1,,
2304,Very Bad Things,1,,
2307,Little Voice,1,,
2310,Star Trek: Insurrection,1,,
2312,Rushmore,1,,
2313,Shakespeare in Love,1,,
2319,Rambo: First Blood Part II,1,,
2321,Rambo III,1,,
2325,Cocoon: The Return,1,,
2326,Rocky II,1,,
2327,Rocky III,1,,
2328,Rocky IV,1,,
2329,Rocky V,1,,
2331,Young Sherlock Holmes,1,,
2333,Back to School,1,,
2334,Heartburn,1,,
2341,You've Got Mail,1,,
2346,Mighty Joe Young,1,,
2347,Mighty Joe Young,1,,
2348,Patch Adams,1,,
2349,Stepmom,1,,
2352,Hurlyburly,1,,
2353,Tea with Mussolini,1,,
2354,Wilde,1,,
2357,Another Day in Paradise,1,,
2359,Hilary and Jackie,1,,
2361,24 7: Twenty Four Seven,1,,
2362,At First Sight,1,,
2363,In Dreams,1,,
2364,Varsity Blues,1,,
2365,Virus,1,,
2367,Howard the Duck,1,,
2378,Leatherface: Texas Chainsaw Massacre III,1,,
2380,Ruthless People,1,,
2385,Jumpin' Jack Flash,1,,
2386,Peggy Sue Got Married,1,,
2389,Tough Guys,1,,
2393,Heartbreak Ridge,1,,
2394,Firewalker,1,,
2398,My Name Is Joe,1,,
2399,Still Crazy,1,,
2402,She's All That,1,,
2405,Peeping Tom,1,,
2408,Simply Irresistible,1,,
2413,Blast from the Past,1,,
2414,Message in a Bottle,1,,
2415,My Favorite Martian,1,,
2417,Jawbreaker,1,,
2418,October Sky,1,,
2419,Office Space,1,,
2426,Eight Days a Week,1,,
2430,Pet Sematary,1,,
2435,Night Shift,1,,
2437,Airport,1,,
2438,Airport 1975,1,,
2444,Westworld,1,,
2445,Logan's Run,1,,
2447,Beneath the Planet of the Apes,1,,
2448,Battle for the Planet of the Apes,1,,
2449,Conquest of the Planet of the Apes,1,,
2450,Escape from the Planet of the Apes,1,,
2452,Earthquake,1,,
2456,Analyze This,1,,
2458,Cruel Intentions,1,,
2466,Wing Commander,1,,
2470,Village of the Damned,1,,
2472,Baby Geniuses,1,,
2477,Ravenous,1,,
2478,True Crime,1,,
2480,Dangerous Beauty,1,,
2483,Doug's 1st Movie,1,,
2484,EDtv,1,,
2496,Following,1,,
2498,Never Been Kissed,1,,
2500,Cookie's Fortune,1,,
2507,Hideous Kinky,1,,
2513,SLC Punk!,1,,
2515,Pushing Tin,1,,
2516,Election,1,,
2522,Entrapment,1,,
2523,Idle Hands,1,,
2527,Three Seasons,1,,
2530,Night of the Comet,1,,
2532,My Science Project,1,,
2533,Dick Tracy,1,,
2545,Star Wars: Episode I - The Phantom Menace,1,,
2557,Superman,1,,
2558,Superman II,1,,
2559,Superman III,1,,
2560,Superman IV: The Quest for Peace,1,,
2565,Son of Frankenstein,1,,
2577,It Came from Outer Space,1,,
2581,Earth vs. the Flying Saucers,1,,
2584,Swamp Thing,1,,
2587,Notting Hill,1,,
2592,Instinct,1,,
2593,Buena Vista Social Club,1,,
2597,Free Enterprise,1,,
2598,Limbo,1,,
2599,Austin Powers: The Spy Who Shagged Me,1,,
2603,Tarzan,1,,
2609,Trekkies,1,,
2610,Big Daddy,1,,
2613,My Son the Fanatic,1,,
2615,Arachnophobia,1,,
2617,Wild Wild West,1,,
2618,Summer of Sam,1,,
2622,American Pie,1,,
2623,Arlington Road,1,,
2625,Muppets From Space,1,,
2628,Eyes Wide Shut,1,,
2629,Lake Placid,1,,
2633,Ghostbusters II,1,,
2634,Drop Dead Gorgeous,1,,
2636,Inspector Gadget,1,,
2637,Trick,1,,
2639,Mystery Men,1,,
2640,Runaway Bride,1,,
2641,Twin Falls Idaho,1,,
2645,Lolita,1,,
2662,Little Shop of Horrors,1,,
2666,Radio Days,1,,
2667,From the Hip,1,,
2668,Outrageous Fortune,1,,
2673,Frances,1,,
2675,Dick,1,,
2686,Bowfinger,1,,
2688,Detroit Rock City,1,,
2690,Better Than Chocolate,1,,
2691,Head On,1,,
2694,Never Talk to Strangers,1,,
2695,Heaven Can Wait,1,,
2703,Cat's Eye,1,,
2707,Airplane!,1,,
2708,Airplane II: The Sequel,1,,
2712,Funny Farm,1,,
2713,Big,1,,
2714,Problem Child,1,,
2715,Problem Child 2,1,,
2721,Mickey Blue Eyes,1,,
2722,Teaching Mrs. Tingle,1,,
2723,Universal Soldier: The Return,1,,
2726,Perfect Blue,1,,
2731,Iron Eagle,1,,
2732,Iron Eagle II,1,,
2738,Medicine Man,1,,
2741,Rosie,1,,
2744,Dudley Do-Right,1,,
2749,Lucie Aubrac,1,,
2761,Whiteboyz,1,,
2765,Queens Logic,1,,
2766,Public Access,1,,
2767,Saturn 3,1,,
2773,Yellow Submarine,1,,
2774,American Beauty,1,,
2775,Stop Making Sense,1,,
2776,Blue Streak,1,,
2777,For Love of the Game,1,,
2783,Fright Night,1,,
2786,Barefoot in the Park,1,,
