movie_id,movie_name,class,,
71,Fair Game,2,,
72,Kicking and Screaming,2,,
74,Bed of Roses,2,,
75,Big Bully,2,,
76,Screamers,2,,
81,Things to Do in Denver When You're Dead,2,,
83,Once Upon a Time... When We Were Colored,2,,
85,Angels and Insects,2,,
86,White Squall,2,,
88,Black Sheep,2,,
89,Nick of Time,2,,
91,Mary Reilly,2,,
92,Vampire in Brooklyn,2,,
93,Beautiful Girls,2,,
94,Broken Arrow,2,,
95,In the Bleak Midwinter,2,,
97,Shopping,2,,
99,City Hall,2,,
100,Bottle Rocket,2,,
102,Unforgettable,2,,
103,Happy Gilmore,2,,
106,Muppet Treasure Island,2,,
113,Margaret's Museum,2,,
121,Boomerang,2,,
124,Flirting With Disaster,2,,
128,Pie in the Sky,2,,
134,Down Periscope,2,,
135,From the Journals of Jean Seberg,2,,
144,Bad Boys,2,,
148,Amateur,2,,
150,Rob Roy,2,,
152,Batman Forever,2,,
153,Belle de jour,2,,
154,Beyond Rangoon,2,,
155,Blue in the Face,2,,
156,Canadian Bacon,2,,
157,Casper,2,,
159,Congo,2,,
160,Crimson Tide,2,,
161,Crumb,2,,
162,Desperado,2,,
163,Devil in a Blue Dress,2,,
166,Feast of July,2,,
167,First Knight,2,,
168,Free Willy 2: The Adventure Home,2,,
170,Jeffrey,2,,
171,Johnny Mnemonic,2,,
172,Judge Dredd,2,,
173,Jury Duty,2,,
174,Kids,2,,
175,Living in Oblivion,2,,
176,Lord of Illusions,2,,
177,Love & Human Remains,2,,
178,Mad Love,2,,
179,Mallrats,2,,
180,Mighty Morphin Power Rangers: The Movie,2,,
183,Nadja,2,,
185,Nine Months,2,,
186,Party Girl,2,,
188,Reckless,2,,
189,Safe,2,,
192,Showgirls,2,,
193,Smoke,2,,
195,Species,2,,
197,Strange Days,2,,
200,Three Wishes,2,,
201,Total Eclipse,2,,
203,Under Siege 2: Dark Territory,2,,
204,Unstrung Heroes,2,,
207,Waterworld,2,,
214,Before Sunrise,2,,
215,Billy Madison,2,,
217,Boys on the Side,2,,
220,Circle of Friends,2,,
225,Drop Zone,2,,
227,Death and the Maiden,2,,
228,Dolores Claiborne,2,,
229,Dumb & Dumber,2,,
231,Exotica,2,,
232,Exit to Eden,2,,
235,Forget Paris,2,,
238,Hideaway,2,,
244,Hoop Dreams,2,,
245,Heavenly Creatures,2,,
247,Immortal Beloved,2,,
250,I.Q.,2,,
251,Interview with the Vampire: The Vampire Chronicles,2,,
254,Junior,2,,
255,Just Cause,2,,
257,Kiss of Death,2,,
259,Little Women,2,,
261,Ladybird Ladybird,2,,
264,Legends of the Fall,2,,
268,Love Affair,2,,
269,Losing Isaiah,2,,
273,Mixed Nuts,2,,
274,Milk Money,2,,
275,Miracle on 34th Street,2,,
277,My Family,2,,
278,Murder in the First,2,,
279,Nobody's Fool,2,,
280,Nell,2,,
286,Natural Born Killers,2,,
287,Only You,2,,
288,Once Were Warriors,2,,
289,Poison Ivy II,2,,
290,Outbreak,2,,
297,Priest,2,,
298,Quiz Show,2,,
310,Stuart Saves His Family,2,,
314,Stargate,2,,
317,Shallow Grave,2,,
318,Suture,2,,
324,Tank Girl,2,,
326,Star Trek: Generations,2,,
329,Village of the Damned,2,,
330,Tommy Boy,2,,
331,Vanya on 42nd Street,2,,
334,What's Eating Gilbert Grape,2,,
335,Virtuosity,2,,
336,While You Were Sleeping,2,,
339,Muriel's Wedding,2,,
341,Ace Ventura: Pet Detective,2,,
344,Bitter Moon,2,,
345,Bullets Over Broadway,2,,
346,Clear and Present Danger,2,,
349,Crooklyn,2,,
351,Cobb,2,,
354,Four Weddings and a Funeral,2,,
355,Higher Learning,2,,
358,It Could Happen to You,2,,
362,Little Buddha,2,,
365,Maverick,2,,
366,Mrs. Parker and the Vicious Circle,2,,
367,Naked Gun 33 1/3: The Final Insult,2,,
369,Reality Bites,2,,
376,Timecop,2,,
377,True Lies,2,,
378,When a Man Loves a Woman,2,,
379,Wolf,2,,
380,Wyatt Earp,2,,
390,Street Fighter,2,,
391,Coldblooded,2,,
407,Addams Family Values,2,,
410,Airheads,2,,
412,Another Stakeout,2,,
413,Bad Girls,2,,
414,Barcelona,2,,
417,Beverly Hills Cop III,2,,
418,Black Beauty,2,,
420,Blown Away,2,,
422,Blue Sky,2,,
423,Body Snatchers,2,,
424,Boxing Helena,2,,
428,Carlito's Way,2,,
429,City Slickers II: The Legend of Curly's Gold,2,,
431,Cliffhanger,2,,
432,Coneheads,2,,
433,Color of Night,2,,
437,Dave,2,,
438,Dazed and Confused,2,,
439,Demolition Man,2,,
441,Even Cowgirls Get the Blues,2,,
442,Fatal Instinct,2,,
445,Fearless,2,,
448,Flesh and Bone,2,,
452,Free Willy,2,,
453,Fresh,2,,
455,Geronimo: An American Legend,2,,
457,Getting Even with Dad,2,,
458,Go Fish,2,,
461,Hard Target,2,,
462,Heaven & Earth,2,,
463,Hot Shots! Part Deux,2,,
464,Live Nude Girls,2,,
467,House Party 3,2,,
469,I'll Do Anything,2,,
471,In the Line of Fire,2,,
472,In the Name of the Father,2,,
477,Jurassic Park,2,,
478,Kalifornia,2,,
480,King of the Hill,2,,
481,Lassie,2,,
482,Last Action Hero,2,,
485,M. Butterfly,2,,
486,Made in America,2,,
487,Malice,2,,
489,Manhattan Murder Mystery,2,,
490,Menace II Society,2,,
491,Executive Decision,2,,
493,What Happened Was...,2,,
494,Much Ado About Nothing,2,,
496,Mr. Wonderful,2,,
497,Mrs. Doubtfire,2,,
502,North,2,,
503,Orlando,2,,
505,Philadelphia,2,,
510,Radioland Murders,2,,
513,Renaissance Man,2,,
514,Rising Sun,2,,
516,RoboCop 3,2,,
517,Robin Hood: Men in Tights,2,,
518,Romeo Is Bleeding,2,,
519,Romper Stomper,2,,
520,Ruby in Paradise,2,,
521,Rudy,2,,
526,Searching for Bobby Fischer,2,,
529,Serial Mom,2,,
531,Shadowlands,2,,
532,Short Cuts,2,,
535,Six Degrees of Separation,2,,
536,Sleepless in Seattle,2,,
537,Sliver,2,,
539,Son in Law,2,,
540,So I Married an Axe Murderer,2,,
541,Striking Distance,2,,
543,Super Mario Bros.,2,,
544,Surviving the Game,2,,
545,Terminal Velocity,2,,
547,Threesome,2,,
550,Tombstone,2,,
551,Trial by Jury,2,,
552,True Romance,2,,
558,Welcome to the Dollhouse,2,,
559,Germinal,2,,
561,Cronos,2,,
563,Kika,2,,
564,Bhaji on the Beach,2,,
570,Spanking the Monkey,2,,
581,Home Alone,2,,
583,Aladdin,2,,
585,Dances with Wolves,2,,
587,Batman,2,,
590,Beauty and the Beast,2,,
592,Pretty Woman,2,,
595,Love and a .45,2,,
600,One Fine Day,2,,
601,Candyman: Farewell to the Flesh,2,,
605,Heavy Metal,2,,
606,Hellraiser: Bloodline,2,,
622,Primal Fear,2,,
624,Carried Away,2,,
625,All Dogs Go to Heaven 2,2,,
630,Frisk,2,,
631,Sgt. Bilko,2,,
633,Girl 6,2,,
634,Diabolique,2,,
638,Happy Weekend,2,,
639,Nelly & Monsieur Arnaud,2,,
640,Courage Under Fire,2,,
641,Mission: Impossible,2,,
643,Moll Flanders,2,,
646,Dragonheart,2,,
654,James and the Giant Peach,2,,
656,Kids in the Hall: Brain Candy,2,,
658,Underground,2,,
661,Pather Panchali,2,,
663,Mystery Science Theater 3000: The Movie,2,,
665,Space Jam,2,,
666,Barbarella,2,,
676,It's My Party,2,,
678,Operation Dumbo Drop,2,,
680,Mrs. Winterbourne,2,,
681,Solo,2,,
685,Butterfly Kiss,2,,
686,Feeling Minnesota,2,,
687,Delta of Venus,2,,
689,Angus,2,,
694,Cosi,2,,
696,Mulholland Falls,2,,
698,Oliver & Company,2,,
700,Flipper,2,,
703,Dead Man,2,,
708,Multiplicity,2,,
720,Heaven's Prisoners,2,,
725,Twister,2,,
726,Barb Wire,2,,
730,Thinner,2,,
731,Spy Hard,2,,
734,Force of Evil,2,,
739,Careful,2,,
748,Stalingrad,2,,
750,Striptease,2,,
752,Heavy,2,,
754,I Shot Andy Warhol,2,,
769,Stealing Beauty,2,,
773,Kingpin,2,,
774,Eraser,2,,
786,Daylight,2,,
788,Lone Star,2,,
789,Harriet the Spy,2,,
790,Phenomenon,2,,
791,Walking and Talking,2,,
792,She's the One,2,,
797,Fled,2,,
798,Kazaam,2,,
815,Joe's Apartment,2,,
817,Stonewall,2,,
818,Ransom,2,,
819,High School High,2,,
821,Foxfire,2,,
823,Matilda,2,,
824,Emma,2,,
828,Bordello of Blood,2,,
835,Escape from L.A.,2,,
838,Tin Cup,2,,
852,Carpool,2,,
854,Kansas City,2,,
869,Bogus,2,,
875,Halloween: The Curse of Michael Myers,2,,
877,Mother Night,2,,
881,For Whom the Bell Tolls,2,,
885,Funny Face,2,,
886,Breakfast at Tiffany's,2,,
890,Gaslight,2,,
895,Charade,2,,
898,My Fair Lady,2,,
899,Sabrina,2,,
902,Meet Me in St. Louis,2,,
905,My Favorite Year,2,,
913,Foreign Correspondent,2,,
915,Spellbound,2,,
917,To Catch a Thief,2,,
918,Father of the Bride,2,,
920,Ninotchka,2,,
921,Love in the Afternoon,2,,
922,Gigi,2,,
926,Laura,2,,
930,To Be or Not to Be,2,,
932,Giant,2,,
933,East of Eden,2,,
935,His Girl Friday,2,,
937,It's a Wonderful Life,2,,
940,Penny Serenade,2,,
948,Angel and the Badman,2,,
952,Night of the Living Dead,2,,
954,Beat the Devil,2,,
955,Cat on a Hot Tin Roof,2,,
957,Meet John Doe,2,,
966,Madagascar Skin,2,,
969,Fly Away Home,2,,
973,Maximum Risk,2,,
974,Michael Collins,2,,
976,Infinity,2,,
977,Big Night,2,,
978,Last Man Standing,2,,
981,2 Days in the Valley,2,,
985,Extreme Measures,2,,
987,D3: The Mighty Ducks,2,,
991,Escape to Witch Mountain,2,,
993,Herbie Rides Again,2,,
994,Old Yeller,2,,
996,Pollyanna,2,,
997,Homeward Bound: The Incredible Journey,2,,
999,Swiss Family Robinson,2,,
1000,That Darn Cat!,2,,
1002,Cool Runnings,2,,
1003,Angels in the Outfield,2,,
1004,Cinderella,2,,
1005,Winnie the Pooh and the Blustery Day,2,,
1009,Robin Hood: Prince of Thieves,2,,
1010,Mary Poppins,2,,
1012,Pete's Dragon,2,,
1013,Bedknobs and Broomsticks,2,,
1014,Alice in Wonderland,2,,
1016,Freeway,2,,
1020,Unhook the Stars,2,,
1023,Secrets & Lies,2,,
1024,That Thing You Do!,2,,
1025,To Gillian on Her 37th Birthday,2,,
1026,Surviving Picasso,2,,
1028,Beautiful Thing,2,,
1031,Looking for Richard,2,,
1032,Trees Lounge,2,,
1034,Normal Life,2,,
1035,Get on the Bus,2,,
1037,Jude,2,,
1038,Everyone Says I Love You,2,,
1041,Swingers,2,,
1042,Sleepers,2,,
1049,Crossfire,2,,
1053,Willy Wonka & the Chocolate Factory,2,,
1057,Bananas,2,,
1067,Dirty Dancing,2,,
1070,Weekend at Bernie's,2,,
1071,Basic Instinct,2,,
1074,Glengarry Glen Ross,2,,
1075,Sophie's Choice,2,,
1076,E.T. the Extra-Terrestrial,2,,
1079,Days of Thunder,2,,
1080,Top Gun,2,,
1082,Rebel Without a Cause,2,,
1102,On Golden Pond,2,,
1104,Drop Dead Fred,2,,
1107,Escape from New York,2,,
1109,Jean de Florette,2,,
1111,Talking About Sex,2,,
1113,Private Benjamin,2,,
1118,Entertaining Angels: The Dorothy Day Story,2,,
1125,When We Were Kings,2,,
1131,Raw Deal,2,,
1145,Dear God,2,,
1146,Bad Moon,2,,
1149,Bob Roberts,2,,
1153,Delicatessen,2,,
1158,Hear My Song,2,,
1161,Mediterraneo,2,,
1164,Passion Fish,2,,
1165,Strictly Ballroom,2,,
1168,Madonna: Truth or Dare,2,,
1169,Paris Is Burning,2,,
1178,Withnail & I,2,,
1199,Henry V,2,,
1210,Trust,2,,
1212,Local Hero,2,,
1218,Miller's Crossing,2,,
1219,Dead Poets Society,2,,
1228,Bad Taste,2,,
1230,Better Off Dead...,2,,
1237,Diva,2,,
1241,Pump Up the Volume,2,,
1244,Fried Green Tomatoes,2,,
1246,Down by Law,2,,
1247,Akira,2,,
1248,Highlander,2,,
1250,Cyrano de Bergerac,2,,
1252,Night on Earth,2,,
1255,Fantasia,2,,
1259,Somewhere in Time,2,,
1261,This Is Spinal Tap,2,,
1263,Some Kind of Wonderful,2,,
1265,Being There,2,,
1269,Real Genius,2,,
1273,Forbidden Planet,2,,
1274,Field of Dreams,2,,
1279,When Harry Met Sally...,2,,
1283,Santa with Muscles,2,,
1295,Amityville 3-D,2,,
1303,Audrey Rose,2,,
1313,Candyman,2,,
1314,Cape Fear,2,,
1315,Cape Fear,2,,
1316,Carrie,2,,
1317,Cat People,2,,
1323,Albino Alligator,2,,
1325,Breaking the Waves,2,,
1327,Star Trek: First Contact,2,,
1328,Shine,2,,
1329,Sling Blade,2,,
1330,Jingle All the Way,2,,
1332,Paradise Lost: The Child Murders at Robin Hood Hills,2,,
1335,Ridicule,2,,
1337,101 Dalmatians,2,,
1340,Die Hard 2,2,,
1341,Star Trek: The Motion Picture,2,,
1342,Star Trek VI: The Undiscovered Country,2,,
1343,Star Trek V: The Final Frontier,2,,
1345,Star Trek III: The Search for Spock,2,,
1346,Star Trek IV: The Voyage Home,2,,
1347,Batman Returns,2,,
1348,Young Guns,2,,
1349,Young Guns II,2,,
1350,Grease,2,,
1351,Grease 2,2,,
1352,Marked for Death,2,,
1355,Under Siege,2,,
1358,Jaws 2,2,,
1359,Jaws 3-D,2,,
1360,My Fellow Americans,2,,
1361,Mars Attacks!,2,,
1362,Citizen Ruth,2,,
1363,Jerry Maguire,2,,
1364,Raising Arizona,2,,
1365,Tin Men,2,,
1366,Sneakers,2,,
1368,In Love and War,2,,
1369,Marvin's Room,2,,
1371,Ghosts of Mississippi,2,,
1372,Night Falls on Manhattan,2,,
1373,Beavis and Butt-Head Do America,2,,
1375,Scream,2,,
1379,Hamlet,2,,
1380,Some Mother's Son,2,,
1382,Mother,2,,
1384,Evita,2,,
1386,Walkabout,2,,
1389,Murder at 1600,2,,
1392,Fierce Creatures,2,,
1394,Turbulence,2,,
1395,Angel Baby,2,,
1397,Underworld,2,,
1398,Beverly Hills Ninja,2,,
1404,Dante's Peak,2,,
1406,Amos & Andrew,2,,
1407,Benny & Joon,2,,
1408,Prefontaine,2,,
1411,McHale's Navy,2,,
1413,Gridlock'd,2,,
1415,Waiting for Guffman,2,,
1421,Fools Rush In,2,,
1423,Absolute Power,2,,
1425,Vegas Vacation,2,,
1428,Lost Highway,2,,
1429,Rosewood,2,,
1430,Donnie Brasco,2,,
1438,Kama Sutra: A Tale of Love,2,,
1439,Private Parts,2,,
1440,Love Jones,2,,
1442,Smilla's Sense of Snow,2,,
1444,Crash,2,,
1446,Liar Liar,2,,
1448,Selena,2,,
1450,Cats Don't Dance,2,,
1454,Anna Karenina,2,,
1455,Double Team,2,,
1456,Inventing the Abbotts,2,,
1457,Anaconda,2,,
1458,Grosse Pointe Blank,2,,
1460,Kissed,2,,
1463,Paradise Road,2,,
1465,All Over Me,2,,
1468,Romy and Michele's High School Reunion,2,,
1470,Volcano,2,,
1472,Austin Powers: International Man of Mystery,2,,
1474,Broken English,2,,
1480,Fathers' Day,2,,
1483,Nowhere,2,,
1492,Addicted to Love,2,,
1493,Brassed Off,2,,
1496,Ponette,2,,
1500,Rough Magic,2,,
1503,Con Air,2,,
1507,Speed 2: Cruise Control,2,,
1512,Batman & Robin,2,,
1518,MURDER and murder,2,,
1519,My Best Friend's Wedding,2,,
1520,Tetsuo II: Body Hammer,2,,
1523,Face/Off,2,,
1535,G.I. Jane,2,,
1536,Conan the Barbarian,2,,
1537,George of the Jungle,2,,
1538,Cop Land,2,,
1539,Event Horizon,2,,
1540,Spawn,2,,
1542,Picture Perfect,2,,
1543,In the Company of Men,2,,
1544,Free Willy 3: The Rescue,2,,
1546,Conspiracy Theory,2,,
1548,Steel,2,,
1551,Leave It to Beaver,2,,
1552,Mimic,2,,
1553,Money Talks,2,,
1554,Excess Baggage,2,,
1555,Kull the Conqueror,2,,
1556,Air Force One,2,,
1559,My Own Private Idaho,2,,
1566,Seven Years in Tibet,2,,
1567,Kiss the Girls,2,,
1573,Fire Down Below,2,,
1574,U Turn,2,,
1580,Ulee's Gold,2,,
1583,Chasing Amy,2,,
1588,I Know What You Did Last Summer,2,,
1594,Washington Square,2,,
1597,Gattaca,2,,
1599,Phantoms,2,,
1600,Swept from the Sea,2,,
1604,Eve's Bayou,2,,
1607,Stripes,2,,
1614,Welcome To Sarajevo,2,,
1617,Boogie Nights,2,,
1618,Witness,2,,
1619,Incognito,2,,
1620,Starship Troopers,2,,
1621,Critical Care,2,,
1623,Chairman of the Board,2,,
1624,Sliding Doors,2,,
1625,Mortal Kombat: Annihilation,2,,
1630,Red Corner,2,,
1634,Alien: Resurrection,2,,
1636,Amistad,2,,
1638,Artemisia,2,,
1639,Bent,2,,
1643,Deconstructing Harry,2,,
1644,Flubber,2,,
1646,Good Will Hunting,2,,
1649,Home Alone 3,2,,
1653,Midnight in the Garden of Good and Evil,2,,
1658,Scream 2,2,,
1662,Titanic,2,,
1663,Tomorrow Never Dies,2,,
1670,Jackie Brown,2,,
1671,Kundun,2,,
1672,Mr. Magoo,2,,
1674,Afterglow,2,,
1676,Great Expectations,2,,
1682,Firestorm,2,,
1684,Wag the Dog,2,,
1685,Dark City,2,,
1688,Hard Rain,2,,
1689,Half Baked,2,,
1690,Fallen,2,,
1691,Shooting Fish,2,,
1695,Spice World,2,,
1696,Deep Rising,2,,
1699,Music From Another Room,2,,
1702,B. Monkey,2,,
1704,Blues Brothers 2000,2,,
1709,Sphere,2,,
1713,Palmetto,2,,
1715,King of New York,2,,
1719,Twilight,2,,
1720,U.S. Marshals,2,,
1722,Love and Death on Long Island,2,,
1725,Everest,2,,
1727,Suicide Kings,2,,
1730,Wild Things,2,,
1731,Paulie,2,,
1734,Primary Colors,2,,
1736,Wide Awake,2,,
1739,Two Girls and a Guy,2,,
1744,Meet the Deedles,2,,
1749,Chinese Box,2,,
1751,Lost in Space,2,,
1752,Heaven's Burning,2,,
1753,Mercury Rising,2,,
1755,City of Angels,2,,
1758,My Giant,2,,
1764,Zero Effect,2,,
1765,Nil By Mouth,2,,
1773,Krippendorf's Tribe,2,,
1774,Kurt & Courtney,2,,
1780,Species II,2,,
1783,Wild Man Blues,2,,
1791,Still Breathing,2,,
1792,Clockwatchers,2,,
1793,Deep Impact,2,,
1797,Lawn Dogs,2,,
1798,Quest for Camelot,2,,
1799,Godzilla,2,,
1800,Bulworth,2,,
1804,Almost Heroes,2,,
1805,Hope Floats,2,,
1806,Insomnia,2,,
1811,Six Days Seven Nights,2,,
1812,Can't Hardly Wait,2,,
1814,High Art,2,,
1819,Dream for an Insomniac,2,,
1821,Henry Fool,2,,
1823,Mr. Jealousy,2,,
1829,Out of Sight,2,,
1830,Picnic at Hanging Rock,2,,
1831,Smoke Signals,2,,
1835,Lethal Weapon 4,2,,
1836,Madeline,2,,
1837,Small Soldiers,2,,
1840,There's Something About Mary,2,,
1841,Plan 9 from Outer Space,2,,
1852,How Green Was My Valley,2,,
1853,Mrs. Miniver,2,,
1854,Going My Way,2,,
1857,Gentleman's Agreement,2,,
1858,Hamlet,2,,
1859,All the King's Men,2,,
1861,From Here to Eternity,2,,
1863,Marty,2,,
1864,West Side Story,2,,
1865,Tom Jones,2,,
1868,Oliver!,2,,
1869,Midnight Cowboy,2,,
1871,Rocky,2,,
1872,Kramer Vs. Kramer,2,,
1873,Ordinary People,2,,
1874,Chariots of Fire,2,,
1875,Terms of Endearment,2,,
1876,Out of Africa,2,,
1878,Rain Man,2,,
1879,Driving Miss Daisy,2,,
1880,Take the Money and Run,2,,
1881,Klute,2,,
1882,Repo Man,2,,
1883,Metropolitan,2,,
1884,Labyrinth,2,,
1890,Freddy's Dead: The Final Nightmare,2,,
1891,Friday the 13th,2,,
1892,Friday the 13th Part 2,2,,
1897,Friday the 13th Part VII: The New Blood,2,,
1898,Friday the 13th Part VIII: Jason Takes Manhattan,2,,
1899,Halloween,2,,
1900,Halloween II,2,,
1901,Halloween III: Season of the Witch,2,,
1902,Halloween 4: The Return of Michael Myers,2,,
1904,Prom Night,2,,
1908,Child's Play,2,,
1909,Child's Play 2,2,,
1910,Child's Play 3,2,,
1911,Poltergeist,2,,
1912,Poltergeist II: The Other Side,2,,
1913,Poltergeist III,2,,
1915,Exorcist II: The Heretic,2,,
1917,Lethal Weapon,2,,
1918,Lethal Weapon 2,2,,
1919,Lethal Weapon 3,2,,
1920,Gremlins,2,,
1921,Gremlins 2: The New Batch,2,,
1926,Soylent Green,2,,
1928,Back to the Future Part II,2,,
1929,Back to the Future Part III,2,,
1937,Dangerous Liaisons,2,,
1938,Dune,2,,
1944,Jane Austen's Mafia!,2,,
1953,Blank Check,2,,
1959,D2: The Mighty Ducks,2,,
1960,Darby O'Gill and the Little People,2,,
1963,Flight of the Navigator,2,,
1967,Herbie Goes Bananas,2,,
1968,Herbie Goes to Monte Carlo,2,,
1969,Hocus Pocus,2,,
1977,BASEketball,2,,
1978,Full Tilt Boogie,2,,
1981,Roger & Me,2,,
1987,Tender Mercies,2,,
1990,Fandango,2,,
1992,Mephisto,2,,
1993,Blue Velvet,2,,
1997,Lady and the Tramp,2,,
2001,Newsies,2,,
2004,Peter Pan,2,,
2005,Popeye,2,,
2010,Return to Oz,2,,
2013,Sleeping Beauty,2,,
2014,Something Wicked This Way Comes,2,,
2016,Song of the South,2,,
2017,Splash,2,,
2021,Tex,2,,
2023,Swing Kids,2,,
2024,Halloween H20: 20 Years Later,2,,
2025,L.A. Story,2,,
2027,Dead Men Don't Wear Plaid,2,,
2029,Grand Canyon,2,,
2032,Indiana Jones and the Temple of Doom,2,,
2036,Maximum Overdrive,2,,
2037,Needful Things,2,,
2038,Cujo,2,,
2039,Children of the Corn,2,,
2040,All Dogs Go to Heaven,2,,
2043,Snake Eyes,2,,
2045,Safe Men,2,,
2049,Who's Afraid of Virginia Woolf?,2,,
2050,Adventures in Babysitting,2,,
2051,Weird Science,2,,
2052,Doctor Dolittle,2,,
2054,Charlotte's Web,2,,
2055,Watership Down,2,,
2061,Sixteen Candles,2,,
2062,Pretty in Pink,2,,
2063,St. Elmo's Fire,2,,
2066,House II: The Second Story,2,,
2069,Air Bud: Golden Receiver,2,,
2071,How Stella Got Her Groove Back,2,,
2076,Henry: Portrait of a Serial Killer,2,,
2081,Surf Nazis Must Die,2,,
2083,Return to Paradise,2,,
2084,Blade,2,,
2087,Wrongfully Accused,2,,
2088,Next Stop Wonderland,2,,
2093,Rope,2,,
2094,Family Plot,2,,
2095,Frenzy,2,,
2096,Topaz,2,,
2097,Torn Curtain,2,,
2098,Marnie,2,,
2102,I Confess,2,,
2104,Stage Fright,2,,
2106,I Married A Strange Person!,2,,
2110,Willow,2,,
2113,Knock Off,2,,
2117,Under Capricorn,2,,
2119,Lifeboat,2,,
2121,Saboteur,2,,
2122,Mr. & Mrs. Smith,2,,
2123,Suspicion,2,,
2148,Rounders,2,,
2149,Cube,2,,
2153,Simon Birch,2,,
2154,Without Limits,2,,
2158,Class,2,,
2160,Broadcast News,2,,
2162,Working Girl,2,,
2164,Married to the Mob,2,,
2165,Say Anything...,2,,
2170,Toys,2,,
2174,No Small Affair,2,,
2176,Blame It on Rio,2,,
2178,One Crazy Summer,2,,
2179,About Last Night...,2,,
2181,We're No Angels,2,,
2182,Nothing But Trouble,2,,
2186,Indecent Proposal,2,,
2188,Permanent Midnight,2,,
2190,Rush Hour,2,,
2192,Six-String Samurai,2,,
2195,Ronin,2,,
2196,Urban Legend,2,,
2197,Clay Pigeons,2,,
2199,Pecker,2,,
2201,Bandit Queen,2,,
2202,If....,2,,
2204,Them!,2,,
2207,Stardust Memories,2,,
2208,Edward Scissorhands,2,,
2211,Antz,2,,
2214,What Dreams May Come,2,,
2218,History of the World: Part I,2,,
2219,My Cousin Vinny,2,,
2220,Nashville,2,,
2225,Detroit 9000,2,,
2229,Children of a Lesser God,2,,
2231,Beloved,2,,
2233,Practical Magic,2,,
2237,Apt Pupil,2,,
2238,Pleasantville,2,,
2242,Orgazmo,2,,
2245,Vampires,2,,
2248,Living Out Loud,2,,
2250,Gods and Monsters,2,,
2253,Elizabeth,2,,
2254,Velvet Goldmine,2,,
2255,I Still Know What You Did Last Summer,2,,
2257,Meet Joe Black,2,,
2259,Hard Core Logo,2,,
2261,Runaway Train,2,,
2262,Desert Bloom,2,,
2265,Sid and Nancy,2,,
2266,Mona Lisa,2,,
2270,Enemy of the State,2,,
2273,Celebrity,2,,
2275,Savior,2,,
2278,Pink Flamingos,2,,
2279,Glen or Glenda,2,,
2284,King Kong,2,,
2285,King Kong Lives,2,,
2286,Desperately Seeking Susan,2,,
2288,Fletch,2,,
2290,Red Sonja,2,,
2294,Lifeforce,2,,
2295,Police Academy,2,,
2296,Police Academy 2: Their First Assignment,2,,
2297,Police Academy 3: Back in Training,2,,
2298,Police Academy 4: Citizens on Patrol,2,,
2299,Police Academy 5: Assignment: Miami Beach,2,,
2300,Police Academy 6: City Under Siege,2,,
2301,Babe: Pig in the City,2,,
2304,Very Bad Things,2,,
2307,Little Voice,2,,
2309,Jack Frost,2,,
2310,Star Trek: Insurrection,2,,
2312,Rushmore,2,,
2313,Shakespeare in Love,2,,
2315,Miracle on 34th Street,2,,
